,Filepath,Prediction,Actual_Class,Model_Name
490,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4991.jpg,0.50134826,0,ResNet50
491,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4992.jpg,0.49785334,0,ResNet50
492,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4993.jpg,0.4982576,0,ResNet50
493,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4994.jpg,0.50063235,0,ResNet50
494,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4995.jpg,0.50151753,0,ResNet50
495,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4996.jpg,0.50029296,0,ResNet50
496,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4997.jpg,0.5025558,0,ResNet50
497,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4998.jpg,0.49970004,0,ResNet50
498,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4999.jpg,0.5026347,0,ResNet50
499,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat5000.jpg,0.5013363,0,ResNet50
500,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4501.jpg,0.5008391,1,ResNet50
501,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4502.jpg,0.50264573,1,ResNet50
502,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4503.jpg,0.5003074,1,ResNet50
503,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4504.jpg,0.5027547,1,ResNet50
504,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4505.jpg,0.49801916,1,ResNet50
505,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4506.jpg,0.5000388,1,ResNet50
506,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4507.jpg,0.49913865,1,ResNet50
507,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4508.jpg,0.5025188,1,ResNet50
508,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4509.jpg,0.49913657,1,ResNet50
509,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4510.jpg,0.50408775,1,ResNet50
510,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4511.jpg,0.4972841,1,ResNet50
511,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4512.jpg,0.4999665,1,ResNet50
512,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4513.jpg,0.49818566,1,ResNet50
513,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4514.jpg,0.5081016,1,ResNet50
514,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4515.jpg,0.4995278,1,ResNet50
515,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4516.jpg,0.49978656,1,ResNet50
516,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4517.jpg,0.4988555,1,ResNet50
517,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4518.jpg,0.4975798,1,ResNet50
518,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4519.jpg,0.4980955,1,ResNet50
519,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4520.jpg,0.5008612,1,ResNet50
520,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4521.jpg,0.49882308,1,ResNet50
521,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4522.jpg,0.49744496,1,ResNet50
522,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4523.jpg,0.49510407,1,ResNet50
523,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4524.jpg,0.5019835,1,ResNet50
524,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4525.jpg,0.5000918,1,ResNet50
525,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4526.jpg,0.49851125,1,ResNet50
526,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4527.jpg,0.5027823,1,ResNet50
527,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4528.jpg,0.5040223,1,ResNet50
528,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4529.jpg,0.5001685,1,ResNet50
529,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4530.jpg,0.49860922,1,ResNet50
530,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4531.jpg,0.5016471,1,ResNet50
531,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4532.jpg,0.4974183,1,ResNet50
532,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4533.jpg,0.50764513,1,ResNet50
533,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4534.jpg,0.4994471,1,ResNet50
534,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4535.jpg,0.5004731,1,ResNet50
535,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4536.jpg,0.50222015,1,ResNet50
536,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4537.jpg,0.501707,1,ResNet50
537,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4538.jpg,0.5010621,1,ResNet50
538,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4539.jpg,0.50422704,1,ResNet50
539,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4540.jpg,0.49874774,1,ResNet50
540,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4541.jpg,0.4992404,1,ResNet50
541,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4542.jpg,0.5002065,1,ResNet50
542,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4543.jpg,0.49890906,1,ResNet50
543,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4544.jpg,0.50463915,1,ResNet50
544,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4545.jpg,0.5014423,1,ResNet50
545,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4546.jpg,0.5014775,1,ResNet50
546,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4547.jpg,0.50588393,1,ResNet50
547,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4548.jpg,0.5049669,1,ResNet50
548,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4549.jpg,0.5006816,1,ResNet50
549,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4550.jpg,0.49607474,1,ResNet50
550,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4551.jpg,0.5032728,1,ResNet50
551,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4552.jpg,0.5016411,1,ResNet50
552,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4553.jpg,0.501737,1,ResNet50
553,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4554.jpg,0.49798304,1,ResNet50
554,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4555.jpg,0.49905348,1,ResNet50
555,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4556.jpg,0.4993387,1,ResNet50
556,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4557.jpg,0.5053279,1,ResNet50
557,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4558.jpg,0.50027406,1,ResNet50
558,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4559.jpg,0.5028605,1,ResNet50
559,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4560.jpg,0.50276244,1,ResNet50
560,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4561.jpg,0.49882746,1,ResNet50
561,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4562.jpg,0.497518,1,ResNet50
562,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4563.jpg,0.49707186,1,ResNet50
563,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4564.jpg,0.50045913,1,ResNet50
564,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4565.jpg,0.4982894,1,ResNet50
565,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4566.jpg,0.5032334,1,ResNet50
566,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4567.jpg,0.49962357,1,ResNet50
567,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4568.jpg,0.5049699,1,ResNet50
568,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4569.jpg,0.5010493,1,ResNet50
569,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4570.jpg,0.50004184,1,ResNet50
570,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4571.jpg,0.50220877,1,ResNet50
571,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4572.jpg,0.49913937,1,ResNet50
572,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4573.jpg,0.502365,1,ResNet50
573,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4574.jpg,0.49895105,1,ResNet50
574,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4575.jpg,0.4946455,1,ResNet50
575,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4576.jpg,0.50286674,1,ResNet50
576,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4577.jpg,0.50156647,1,ResNet50
577,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4578.jpg,0.49870786,1,ResNet50
578,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4579.jpg,0.49995178,1,ResNet50
579,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4580.jpg,0.5014329,1,ResNet50
580,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4581.jpg,0.5013239,1,ResNet50
581,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4582.jpg,0.4991703,1,ResNet50
582,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4583.jpg,0.5037844,1,ResNet50
583,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4584.jpg,0.511577,1,ResNet50
584,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4585.jpg,0.49907067,1,ResNet50
585,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4586.jpg,0.4998217,1,ResNet50
586,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4587.jpg,0.5078323,1,ResNet50
587,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4588.jpg,0.5044259,1,ResNet50
588,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4589.jpg,0.5067537,1,ResNet50
589,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4590.jpg,0.50198495,1,ResNet50
590,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4591.jpg,0.50367707,1,ResNet50
591,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4592.jpg,0.50177103,1,ResNet50
592,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4593.jpg,0.4989033,1,ResNet50
593,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4594.jpg,0.49841636,1,ResNet50
594,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4595.jpg,0.49837798,1,ResNet50
595,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4596.jpg,0.49989766,1,ResNet50
596,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4597.jpg,0.49902648,1,ResNet50
597,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4598.jpg,0.49854642,1,ResNet50
598,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4599.jpg,0.5001929,1,ResNet50
599,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4600.jpg,0.4997888,1,ResNet50
600,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4601.jpg,0.4994975,1,ResNet50
601,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4602.jpg,0.50158274,1,ResNet50
602,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4603.jpg,0.5015108,1,ResNet50
603,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4604.jpg,0.50007504,1,ResNet50
604,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4605.jpg,0.5038833,1,ResNet50
605,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4606.jpg,0.4993281,1,ResNet50
606,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4607.jpg,0.50022894,1,ResNet50
607,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4608.jpg,0.50131214,1,ResNet50
608,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4609.jpg,0.5002064,1,ResNet50
609,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4610.jpg,0.4979649,1,ResNet50
610,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4611.jpg,0.5013436,1,ResNet50
611,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4612.jpg,0.5012127,1,ResNet50
612,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4613.jpg,0.50263256,1,ResNet50
613,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4614.jpg,0.49789083,1,ResNet50
614,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4615.jpg,0.49662215,1,ResNet50
615,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4616.jpg,0.49882713,1,ResNet50
616,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4617.jpg,0.49851054,1,ResNet50
617,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4618.jpg,0.49661613,1,ResNet50
618,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4619.jpg,0.5028991,1,ResNet50
619,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4620.jpg,0.5008546,1,ResNet50
620,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4621.jpg,0.50121367,1,ResNet50
621,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4622.jpg,0.5000304,1,ResNet50
622,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4623.jpg,0.49512082,1,ResNet50
623,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4624.jpg,0.50372446,1,ResNet50
624,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4625.jpg,0.49638158,1,ResNet50
625,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4626.jpg,0.5066382,1,ResNet50
626,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4627.jpg,0.4990494,1,ResNet50
627,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4628.jpg,0.49798414,1,ResNet50
628,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4629.jpg,0.5008469,1,ResNet50
629,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4630.jpg,0.5006202,1,ResNet50
630,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4631.jpg,0.49965316,1,ResNet50
631,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4632.jpg,0.5011854,1,ResNet50
632,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4633.jpg,0.50064445,1,ResNet50
633,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4634.jpg,0.50039136,1,ResNet50
634,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4635.jpg,0.50063133,1,ResNet50
635,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4636.jpg,0.49920037,1,ResNet50
636,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4637.jpg,0.49962646,1,ResNet50
637,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4638.jpg,0.49890596,1,ResNet50
638,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4639.jpg,0.49633166,1,ResNet50
639,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4640.jpg,0.4999182,1,ResNet50
640,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4641.jpg,0.49841163,1,ResNet50
641,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4642.jpg,0.49994767,1,ResNet50
642,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4643.jpg,0.50004804,1,ResNet50
643,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4644.jpg,0.49800158,1,ResNet50
644,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4645.jpg,0.49908158,1,ResNet50
645,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4646.jpg,0.49639377,1,ResNet50
646,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4647.jpg,0.50294155,1,ResNet50
647,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4648.jpg,0.501033,1,ResNet50
648,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4649.jpg,0.5010669,1,ResNet50
649,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4650.jpg,0.5012341,1,ResNet50
650,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4651.jpg,0.502128,1,ResNet50
651,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4652.jpg,0.5019774,1,ResNet50
652,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4653.jpg,0.5033743,1,ResNet50
653,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4654.jpg,0.49816853,1,ResNet50
654,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4655.jpg,0.49970418,1,ResNet50
655,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4656.jpg,0.5044073,1,ResNet50
656,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4657.jpg,0.4995585,1,ResNet50
657,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4658.jpg,0.5021225,1,ResNet50
658,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4659.jpg,0.4961261,1,ResNet50
659,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4660.jpg,0.5009568,1,ResNet50
660,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4661.jpg,0.5011179,1,ResNet50
661,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4662.jpg,0.49736425,1,ResNet50
662,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4663.jpg,0.49989784,1,ResNet50
663,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4664.jpg,0.50028616,1,ResNet50
664,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4665.jpg,0.49911678,1,ResNet50
665,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4666.jpg,0.5000793,1,ResNet50
666,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4667.jpg,0.49893394,1,ResNet50
667,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4668.jpg,0.49938044,1,ResNet50
668,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4669.jpg,0.49946532,1,ResNet50
669,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4670.jpg,0.4992852,1,ResNet50
670,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4671.jpg,0.5000108,1,ResNet50
671,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4672.jpg,0.50357676,1,ResNet50
672,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4673.jpg,0.49944118,1,ResNet50
673,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4674.jpg,0.50046676,1,ResNet50
674,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4675.jpg,0.49912107,1,ResNet50
675,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4676.jpg,0.50691575,1,ResNet50
676,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4677.jpg,0.5064136,1,ResNet50
677,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4678.jpg,0.5043617,1,ResNet50
678,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4679.jpg,0.49792072,1,ResNet50
679,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4680.jpg,0.5048752,1,ResNet50
680,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4681.jpg,0.50095224,1,ResNet50
681,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4682.jpg,0.50058585,1,ResNet50
682,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4683.jpg,0.50669444,1,ResNet50
683,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4684.jpg,0.49825862,1,ResNet50
684,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4685.jpg,0.5034845,1,ResNet50
685,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4686.jpg,0.5030875,1,ResNet50
686,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4687.jpg,0.49933198,1,ResNet50
687,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4688.jpg,0.4990327,1,ResNet50
688,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4689.jpg,0.49935064,1,ResNet50
689,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4690.jpg,0.5074844,1,ResNet50
690,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4691.jpg,0.50510883,1,ResNet50
691,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4692.jpg,0.5005772,1,ResNet50
692,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4693.jpg,0.50046396,1,ResNet50
693,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4694.jpg,0.4990515,1,ResNet50
694,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4695.jpg,0.5003278,1,ResNet50
695,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4696.jpg,0.5027817,1,ResNet50
696,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4697.jpg,0.49826357,1,ResNet50
697,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4698.jpg,0.50730205,1,ResNet50
698,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4699.jpg,0.5019731,1,ResNet50
699,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4700.jpg,0.5086281,1,ResNet50
700,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4701.jpg,0.5025085,1,ResNet50
701,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4702.jpg,0.5031318,1,ResNet50
702,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4703.jpg,0.50238776,1,ResNet50
703,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4704.jpg,0.5038748,1,ResNet50
704,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4705.jpg,0.5000725,1,ResNet50
705,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4706.jpg,0.5012574,1,ResNet50
706,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4707.jpg,0.5025245,1,ResNet50
707,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4708.jpg,0.50103176,1,ResNet50
708,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4709.jpg,0.49947855,1,ResNet50
709,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4710.jpg,0.4994138,1,ResNet50
710,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4711.jpg,0.4990474,1,ResNet50
711,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4712.jpg,0.5001663,1,ResNet50
712,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4713.jpg,0.5008354,1,ResNet50
713,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4714.jpg,0.50130576,1,ResNet50
714,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4715.jpg,0.50937265,1,ResNet50
715,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4716.jpg,0.5048522,1,ResNet50
716,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4717.jpg,0.5046398,1,ResNet50
717,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4718.jpg,0.4986699,1,ResNet50
718,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4719.jpg,0.5045307,1,ResNet50
719,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4720.jpg,0.49900618,1,ResNet50
720,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4721.jpg,0.5046599,1,ResNet50
721,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4722.jpg,0.498658,1,ResNet50
722,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4723.jpg,0.50111073,1,ResNet50
723,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4724.jpg,0.49875763,1,ResNet50
724,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4725.jpg,0.5000873,1,ResNet50
725,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4726.jpg,0.5011078,1,ResNet50
726,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4727.jpg,0.50610423,1,ResNet50
727,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4728.jpg,0.5015163,1,ResNet50
728,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4729.jpg,0.49943772,1,ResNet50
729,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4730.jpg,0.4990133,1,ResNet50
730,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4731.jpg,0.50282395,1,ResNet50
